ID,avg_delay_minutes_next_30m
TEST_045796,7.7354523799
TEST_045797,7.4545505976
TEST_045798,8.7378642994
TEST_045799,8.3296307451
TEST_045800,4.5686678215
TEST_045801,4.3573880480
TEST_045802,4.2469617852
TEST_045803,4.2561989950
TEST_045804,4.2493848620
TEST_045805,4.2554320260
TEST_045806,4.2495304710
TEST_045807,4.1811831981
TEST_045808,4.2114612751
TEST_045809,4.2010052478
TEST_045810,4.2095503701
TEST_045811,4.1431472064
TEST_045812,4.2381068554
TEST_045813,4.2126817992
TEST_045814,4.2478804034
TEST_045815,4.3059064966
TEST_045816,4.2416816755
TEST_045817,4.2165031981
TEST_045818,4.2009738306
TEST_045819,4.2071860939
TEST_045820,4.1302552085
TEST_045821,4.1092946970
TEST_045822,4.2081570476
TEST_045823,4.2499205788
TEST_045824,4.2843861938
TEST_045825,5.6811063468
TEST_045826,4.0274522028
TEST_045827,3.8554516449
TEST_045828,3.9373003921
TEST_045829,3.8322300973
TEST_045830,3.8129246623
TEST_045831,3.9336284851
TEST_045832,3.8411097938
TEST_045833,3.8549744218
TEST_045834,3.8630317098
TEST_045835,3.9653381494
TEST_045836,4.1206323509
TEST_045837,4.1773714359
TEST_045838,4.1676097655
TEST_045839,3.9916623246
TEST_045840,4.0480612663
TEST_045841,3.9395843530
TEST_045842,3.9061333304
TEST_045843,3.9325095487
TEST_045844,3.9981899021
TEST_045845,4.0335969880
TEST_045846,4.0648165969
TEST_045847,4.0417246805
TEST_045848,4.0913188211
TEST_045849,4.1649986972
TEST_045850,17.9238259874
TEST_045851,26.0171479695
TEST_045852,31.7456934095
TEST_045853,33.8236233790
TEST_045854,34.3781512120
TEST_045855,34.5461152781
TEST_045856,34.0610767199
TEST_045857,34.1230668225
TEST_045858,33.6247909400
TEST_045859,33.7909028937
TEST_045860,33.2579739784
TEST_045861,33.7932183487
TEST_045862,33.8065175414
TEST_045863,33.5526543776
TEST_045864,34.6077476241
TEST_045865,35.5251762665
TEST_045866,35.1465788835
TEST_045867,35.1713049082
TEST_045868,35.0150494672
TEST_045869,34.3028471258
TEST_045870,34.3134793854
TEST_045871,35.3974946551
TEST_045872,35.3217464726
TEST_045873,35.7969864613
TEST_045874,34.7893443319
TEST_045875,3.1062929506
TEST_045876,15.6241352396
TEST_045877,22.0112957195
TEST_045878,25.7402462424
TEST_045879,28.6213437958
TEST_045880,25.7193546185
TEST_045881,25.1312290154
TEST_045882,26.8365612541
TEST_045883,32.4293773894
TEST_045884,35.2868427922
TEST_045885,35.7924193556
TEST_045886,33.9818943246
TEST_045887,31.7071477771
TEST_045888,33.5529575770
TEST_045889,39.9482143475
TEST_045890,35.8429528687
TEST_045891,29.7552400803
TEST_045892,32.1154942503
TEST_045893,36.0600999766
TEST_045894,34.7000472228
TEST_045895,34.9566981643
TEST_045896,30.6517142831
TEST_045897,31.3095759967
TEST_045898,41.4938498888
TEST_045899,37.3213375302
TEST_045900,17.1562079849
TEST_045901,25.1464976440
TEST_045902,32.9614084613
TEST_045903,34.2406473328
TEST_045904,36.2522462921
TEST_045905,36.9047041923
TEST_045906,38.5257252119
TEST_045907,36.4230372223
TEST_045908,34.2726814329
TEST_045909,33.4804283039
TEST_045910,34.1954924818
TEST_045911,33.2620872800
TEST_045912,33.9848269020
TEST_045913,34.2497092680
TEST_045914,34.1841434644
TEST_045915,34.1523065262
TEST_045916,35.6035426821
TEST_045917,36.9437887464
TEST_045918,38.5179605281
TEST_045919,38.7613916132
TEST_045920,38.9456510291
TEST_045921,38.9832548748
TEST_045922,36.8526961069
TEST_045923,36.2844521406
TEST_045924,36.7871889243
TEST_045925,8.8496225978
TEST_045926,8.6789833045
TEST_045927,8.7411561213
TEST_045928,8.7046276640
TEST_045929,9.2997521775
TEST_045930,9.2820321463
TEST_045931,8.7469244674
TEST_045932,9.3129951129
TEST_045933,9.4466428072
TEST_045934,9.3491854415
TEST_045935,8.8759586606
TEST_045936,9.3060279922
TEST_045937,9.2305927092
TEST_045938,9.3037232371
TEST_045939,9.3049591110
TEST_045940,9.2557334214
TEST_045941,9.3584464315
TEST_045942,9.3532050287
TEST_045943,8.9663858242
TEST_045944,8.9711957954
TEST_045945,9.6215700263
TEST_045946,9.4478423062
TEST_045947,9.5115274237
TEST_045948,9.6017245689
TEST_045949,10.0497883831
TEST_045950,14.5980306126
TEST_045951,25.3854097611
TEST_045952,33.2961169988
TEST_045953,33.6910767578
TEST_045954,33.7445354815
TEST_045955,33.9489899161
TEST_045956,33.6948303352
TEST_045957,34.3637312713
TEST_045958,33.1895032883
TEST_045959,33.8896620446
TEST_045960,33.6631614197
TEST_045961,34.5284168973
TEST_045962,33.7458543459
TEST_045963,34.7099779213
TEST_045964,35.0577567932
TEST_045965,35.7117064884
TEST_045966,35.4843452607
TEST_045967,35.3373723720
TEST_045968,34.5178852836
TEST_045969,35.0348032623
TEST_045970,33.7819035032
TEST_045971,36.2584849894
TEST_045972,34.1279686169
TEST_045973,34.7758092100
TEST_045974,34.4566401815
TEST_045975,3.9152783373
TEST_045976,3.9937677815
TEST_045977,3.6574450914
TEST_045978,2.8245148330
TEST_045979,3.0885143113
TEST_045980,1.8823755923
TEST_045981,2.6594875303
TEST_045982,3.7969075073
TEST_045983,3.8568605956
TEST_045984,3.9089698117
TEST_045985,3.8006409952
TEST_045986,3.8034041604
TEST_045987,3.8706605593
TEST_045988,3.8033592085
TEST_045989,3.7374906128
TEST_045990,3.3866111426
TEST_045991,2.9941847251
TEST_045992,3.0874318696
TEST_045993,3.5079832174
TEST_045994,3.3361201867
TEST_045995,3.5506306102
TEST_045996,3.5478466246
TEST_045997,3.1601644995
TEST_045998,3.6623169819
TEST_045999,3.7123761393
TEST_046000,2.5936660874
TEST_046001,2.1076216100
TEST_046002,2.0131771437
TEST_046003,2.0807976826
TEST_046004,2.2133142179
TEST_046005,2.0709755839
TEST_046006,2.1540368312
TEST_046007,1.8843033084
TEST_046008,1.8918062499
TEST_046009,1.8822416633
TEST_046010,2.2144844053
TEST_046011,1.9302775593
TEST_046012,1.9266282695
TEST_046013,1.8025176094
TEST_046014,1.7881879686
TEST_046015,1.8224613701
TEST_046016,1.8294674897
TEST_046017,1.8737151443
TEST_046018,1.8343783827
TEST_046019,2.0342230983
TEST_046020,1.9545154363
TEST_046021,1.9762314057
TEST_046022,1.7447822481
TEST_046023,1.7118235428
TEST_046024,1.8836716192
TEST_046025,5.7110862154
TEST_046026,7.3281067476
TEST_046027,7.4730663741
TEST_046028,5.9584205010
TEST_046029,4.7892665352
TEST_046030,4.4171405337
TEST_046031,4.7988521425
TEST_046032,5.3914064113
TEST_046033,6.0487925737
TEST_046034,6.1394345253
TEST_046035,5.2081432381
TEST_046036,6.2784982184
TEST_046037,4.9174827376
TEST_046038,4.5947639711
TEST_046039,4.5333955454
TEST_046040,4.8700046712
TEST_046041,5.3870376635
TEST_046042,6.9915532633
TEST_046043,6.5352773933
TEST_046044,4.8156953680
TEST_046045,4.1787555452
TEST_046046,4.4992217838
TEST_046047,4.2620470371
TEST_046048,4.9865598253
TEST_046049,5.3944821135
TEST_046050,6.3163740254
TEST_046051,8.0924889170
TEST_046052,9.8953812974
TEST_046053,10.4997881593
TEST_046054,9.5959543031
TEST_046055,9.7826320123
TEST_046056,8.5912699623
TEST_046057,6.5547272501
TEST_046058,5.3869661732
TEST_046059,5.3948447044
TEST_046060,5.1945694841
TEST_046061,5.9541689230
TEST_046062,8.0279316421
TEST_046063,11.3326620331
TEST_046064,11.7834554667
TEST_046065,10.8293047681
TEST_046066,11.8883844053
TEST_046067,11.0468875222
TEST_046068,10.6259630304
TEST_046069,11.7457942784
TEST_046070,8.9477976116
TEST_046071,8.6000870135
TEST_046072,7.9728518126
TEST_046073,11.3513710824
TEST_046074,12.6672955929
TEST_046075,6.3606095832
TEST_046076,6.3582762302
TEST_046077,6.3403512325
TEST_046078,6.0642872986
TEST_046079,5.9402269846
TEST_046080,6.0288849908
TEST_046081,6.2095644733
TEST_046082,6.0886521091
TEST_046083,6.1227986770
TEST_046084,6.0695103545
TEST_046085,6.0606974710
TEST_046086,6.0680329584
TEST_046087,6.1273714081
TEST_046088,5.9937210885
TEST_046089,5.8184585045
TEST_046090,5.9191712887
TEST_046091,6.3034344202
TEST_046092,6.9874001171
TEST_046093,6.3543843703
TEST_046094,6.3058967841
TEST_046095,6.7408435689
TEST_046096,7.4853365562
TEST_046097,6.6982714687
TEST_046098,4.6206587524
TEST_046099,6.4123866135
TEST_046100,15.5927668173
TEST_046101,21.6121732371
TEST_046102,30.5278180047
TEST_046103,32.7864096302
TEST_046104,33.3302199122
TEST_046105,35.2109719047
TEST_046106,34.8728395959
TEST_046107,34.7802658799
TEST_046108,35.3712113537
TEST_046109,35.0158536265
TEST_046110,34.0312350181
TEST_046111,34.8349875130
TEST_046112,34.0718275201
TEST_046113,34.8207998389
TEST_046114,34.8631854487
TEST_046115,34.9410557985
TEST_046116,34.2559375020
TEST_046117,33.9780043639
TEST_046118,34.1746882885
TEST_046119,34.1073890381
TEST_046120,34.9635812568
TEST_046121,34.2280405384
TEST_046122,34.8159833673
TEST_046123,34.2168639228
TEST_046124,35.1912222435
TEST_046125,17.3396314877
TEST_046126,30.1984088585
TEST_046127,30.8570402188
TEST_046128,33.1812782419
TEST_046129,34.2383131979
TEST_046130,34.1422184769
TEST_046131,33.9728235935
TEST_046132,33.5644963249
TEST_046133,33.5316707182
TEST_046134,33.4570704097
TEST_046135,33.7735357112
TEST_046136,33.6468280548
TEST_046137,33.7969350371
TEST_046138,33.5022369309
TEST_046139,33.7212713195
TEST_046140,34.1111110917
TEST_046141,34.5531598065
TEST_046142,35.1758192751
TEST_046143,34.9507687373
TEST_046144,34.1983596429
TEST_046145,34.6522598600
TEST_046146,34.6445892968
TEST_046147,34.6092701873
TEST_046148,34.1643177475
TEST_046149,34.0036222175
TEST_046150,5.6684939345
TEST_046151,6.4104509841
TEST_046152,5.8335155826
TEST_046153,5.0329819562
TEST_046154,4.9901396209
TEST_046155,4.5814723893
TEST_046156,4.7617871485
TEST_046157,4.7205573272
TEST_046158,4.3184415175
TEST_046159,4.4277230551
TEST_046160,4.9450511192
TEST_046161,5.5772582985
TEST_046162,6.5164172810
TEST_046163,7.2957692003
TEST_046164,7.3447363116
TEST_046165,5.1235745254
TEST_046166,4.2878700963
TEST_046167,4.4802634482
TEST_046168,4.2483948882
TEST_046169,4.7229519956
TEST_046170,4.8038347275
TEST_046171,4.9543718164
TEST_046172,5.4132783490
TEST_046173,5.2158915045
TEST_046174,5.7304040072
TEST_046175,3.8886170169
TEST_046176,3.7401547613
TEST_046177,3.2343762696
TEST_046178,3.5971671859
TEST_046179,3.5863236897
TEST_046180,3.3544684440
TEST_046181,3.4270446956
TEST_046182,3.8502827277
TEST_046183,3.9049784620
TEST_046184,3.5472611982
TEST_046185,3.6330792561
TEST_046186,3.3936979946
TEST_046187,3.4446992404
TEST_046188,3.4729966939
TEST_046189,3.4921692682
TEST_046190,3.8071522043
TEST_046191,3.8174607917
TEST_046192,3.5893870859
TEST_046193,4.0895666894
TEST_046194,4.0502607357
TEST_046195,3.7525223248
TEST_046196,3.5605293416
TEST_046197,3.5134014065
TEST_046198,3.8906899067
TEST_046199,4.0015651650
TEST_046200,8.6422005808
TEST_046201,8.8184042507
TEST_046202,9.9222490486
TEST_046203,9.2149666380
TEST_046204,8.9495339717
TEST_046205,8.8953825080
TEST_046206,8.8499180249
TEST_046207,7.2327573656
TEST_046208,8.4549354993
TEST_046209,9.4413952203
TEST_046210,9.4810896329
TEST_046211,10.7580134160
TEST_046212,12.7365638863
TEST_046213,12.0513675442
TEST_046214,12.3134392976
TEST_046215,13.0495978898
TEST_046216,11.8856272420
TEST_046217,10.8633941483
TEST_046218,15.5689519965
TEST_046219,19.2600576127
TEST_046220,19.4676240772
TEST_046221,21.0407561828
TEST_046222,22.7491928568
TEST_046223,24.1982761365
TEST_046224,25.8092423839
TEST_046225,7.9627600835
TEST_046226,7.7862079125
TEST_046227,7.2159047714
TEST_046228,6.1616779518
TEST_046229,6.1103456200
TEST_046230,5.3739867398
TEST_046231,4.5124776862
TEST_046232,4.9841361911
TEST_046233,4.9366157830
TEST_046234,4.8992024115
TEST_046235,4.8151388744
TEST_046236,6.5091388482
TEST_046237,7.6490510776
TEST_046238,8.1331362740
TEST_046239,8.0292662210
TEST_046240,9.4802088183
TEST_046241,11.9037014287
TEST_046242,10.5143301714
TEST_046243,5.9840932618
TEST_046244,5.4473426606
TEST_046245,5.3441418049
TEST_046246,6.4573281940
TEST_046247,7.7341868734
TEST_046248,7.9432131476
TEST_046249,7.3722097547
TEST_046250,11.0061079954
TEST_046251,13.2609798324
TEST_046252,12.7407785352
TEST_046253,9.8889212114
TEST_046254,7.3214936652
TEST_046255,9.6058484889
TEST_046256,14.0918142891
TEST_046257,13.6138300760
TEST_046258,10.4343184898
TEST_046259,6.9987236420
TEST_046260,6.8769936157
TEST_046261,7.6149002472
TEST_046262,10.9477196105
TEST_046263,12.7127711623
TEST_046264,10.4605257388
TEST_046265,6.8450530065
TEST_046266,6.5509079306
TEST_046267,8.5274551257
TEST_046268,9.3765668376
TEST_046269,10.9835595940
TEST_046270,12.4132291752
TEST_046271,7.3751485448
TEST_046272,6.8781198332
TEST_046273,9.6364107700
TEST_046274,10.8940456046
TEST_046275,10.0899246050
TEST_046276,10.9547923771
TEST_046277,11.0475612307
TEST_046278,10.1111215576
TEST_046279,7.9189868078
TEST_046280,7.5444989052
TEST_046281,9.1682593134
TEST_046282,11.2631485987
TEST_046283,11.6209973765
TEST_046284,9.0078347158
TEST_046285,7.9551422095
TEST_046286,9.9518482235
TEST_046287,10.8981281465
TEST_046288,11.5387955071
TEST_046289,11.4181665486
TEST_046290,9.1999285772
TEST_046291,7.1704747851
TEST_046292,8.9435345113
TEST_046293,9.9492856214
TEST_046294,11.1268401268
TEST_046295,10.8496343723
TEST_046296,8.0622957792
TEST_046297,7.5384459193
TEST_046298,8.8903234770
TEST_046299,10.4451919708
TEST_046300,5.3897573359
TEST_046301,5.4388447802
TEST_046302,5.3323007337
TEST_046303,5.1575035525
TEST_046304,5.0052900992
TEST_046305,4.9019786814
TEST_046306,4.8693562300
TEST_046307,4.8645657803
TEST_046308,5.0093240810
TEST_046309,5.1584232101
TEST_046310,4.9125042391
TEST_046311,4.9832125745
TEST_046312,4.8731490347
TEST_046313,4.7900560860
TEST_046314,4.7034577241
TEST_046315,4.7999966481
TEST_046316,5.0887793179
TEST_046317,5.0363556174
TEST_046318,4.8559212576
TEST_046319,4.8727243673
TEST_046320,5.0124529501
TEST_046321,4.9756282281
TEST_046322,4.6592826086
TEST_046323,4.8540286149
TEST_046324,5.0261679657
TEST_046325,20.5694959688
TEST_046326,24.8591378726
TEST_046327,28.3801285000
TEST_046328,34.2514455408
TEST_046329,34.4011109282
TEST_046330,34.2083456747
TEST_046331,33.0662350827
TEST_046332,32.6572740737
TEST_046333,33.2218667043
TEST_046334,33.2178044407
TEST_046335,33.0304297644
TEST_046336,33.4025297302
TEST_046337,34.3299479324
TEST_046338,34.1831915751
TEST_046339,34.1093235494
TEST_046340,34.6176155144
TEST_046341,35.9247277368
TEST_046342,35.3361031258
TEST_046343,33.8823209237
TEST_046344,35.0152526493
TEST_046345,34.2560833421
TEST_046346,34.1060616336
TEST_046347,36.5554201582
TEST_046348,35.8206068788
TEST_046349,35.5038782015
TEST_046350,6.4618163314
TEST_046351,5.8622193466
TEST_046352,5.7587157112
TEST_046353,6.6065022851
TEST_046354,8.1290821105
TEST_046355,7.9865881804
TEST_046356,6.5274875482
TEST_046357,6.5184531812
TEST_046358,6.3548815053
TEST_046359,6.3016589299
TEST_046360,6.4785650749
TEST_046361,6.8069293150
TEST_046362,7.7089748130
TEST_046363,7.3762249483
TEST_046364,6.4741163698
TEST_046365,6.3450125483
TEST_046366,7.3777134317
TEST_046367,7.6891079466
TEST_046368,7.4990451431
TEST_046369,7.6019432560
TEST_046370,6.4643250681
TEST_046371,6.3829828507
TEST_046372,7.0144245295
TEST_046373,7.7925803140
TEST_046374,6.4417830004
TEST_046375,9.6526181479
TEST_046376,10.2134954230
TEST_046377,9.7205592183
TEST_046378,9.2957504506
TEST_046379,9.3853124123
TEST_046380,9.2956504554
TEST_046381,10.0780656168
TEST_046382,9.8618668536
TEST_046383,10.1336904408
TEST_046384,8.6642123262
TEST_046385,9.7028231685
TEST_046386,10.1828474959
TEST_046387,10.1249818142
TEST_046388,9.6439216629
TEST_046389,10.5277916316
TEST_046390,9.8941204453
TEST_046391,9.8441872228
TEST_046392,9.3065494353
TEST_046393,10.1890809237
TEST_046394,10.1711105018
TEST_046395,9.4813531022
TEST_046396,9.2257259566
TEST_046397,10.2439067594
TEST_046398,10.0814715702
TEST_046399,10.0821910356
TEST_046400,9.3913948936
TEST_046401,11.7233475016
TEST_046402,12.3655940547
TEST_046403,15.3474465408
TEST_046404,13.1501221037
TEST_046405,11.0582438115
TEST_046406,4.8169101544
TEST_046407,5.3413208376
TEST_046408,5.4100614026
TEST_046409,7.8618871124
TEST_046410,11.1914279545
TEST_046411,15.1406569429
TEST_046412,17.4257860110
TEST_046413,16.9704331408
TEST_046414,15.6896998488
TEST_046415,12.7302394658
TEST_046416,8.4644481475
TEST_046417,4.8198591321
TEST_046418,7.2728178893
TEST_046419,12.4475854222
TEST_046420,15.6617017866
TEST_046421,13.3380751023
TEST_046422,14.0252678328
TEST_046423,15.3736953693
TEST_046424,10.7910573725
TEST_046425,17.5100485268
TEST_046426,24.8513840095
TEST_046427,31.4444088794
TEST_046428,32.4067206149
TEST_046429,32.9252589199
TEST_046430,33.7664110284
TEST_046431,33.3079609522
TEST_046432,33.5819063103
TEST_046433,33.4905178018
TEST_046434,33.0929103788
TEST_046435,33.1059278238
TEST_046436,33.5096759855
TEST_046437,33.1393003677
TEST_046438,33.5980208135
TEST_046439,33.5918111282
TEST_046440,33.2950361021
TEST_046441,33.8205308048
TEST_046442,33.7406973694
TEST_046443,33.5981856456
TEST_046444,33.4208139408
TEST_046445,33.6381966893
TEST_046446,33.3046198361
TEST_046447,34.0594118980
TEST_046448,33.3135737307
TEST_046449,33.3866980845
TEST_046450,4.5661470192
TEST_046451,4.7366411378
TEST_046452,4.8285291273
TEST_046453,4.5934357174
TEST_046454,4.5969355389
TEST_046455,4.6189739581
TEST_046456,4.5666132346
TEST_046457,4.5377149256
TEST_046458,4.6742631191
TEST_046459,4.7164292845
TEST_046460,4.7188594217
TEST_046461,4.6716242916
TEST_046462,4.5862972869
TEST_046463,4.6074717662
TEST_046464,4.5453271873
TEST_046465,4.5444360133
TEST_046466,4.5470796288
TEST_046467,4.5653124308
TEST_046468,4.6990852376
TEST_046469,4.6147600434
TEST_046470,4.6555974893
TEST_046471,4.6553962754
TEST_046472,4.6555974893
TEST_046473,4.5712963576
TEST_046474,4.5905087873
TEST_046475,3.2727476430
TEST_046476,2.9335055855
TEST_046477,2.4889922773
TEST_046478,2.4427732776
TEST_046479,2.5338837376
TEST_046480,2.5036841295
TEST_046481,2.6170631407
TEST_046482,2.7894283469
TEST_046483,2.7046794558
TEST_046484,2.5639449007
TEST_046485,2.6086199951
TEST_046486,2.4988941751
TEST_046487,2.5338456735
TEST_046488,3.3595203682
TEST_046489,3.4020894417
TEST_046490,3.7770715646
TEST_046491,2.6339311314
TEST_046492,2.6673707800
TEST_046493,2.4005720374
TEST_046494,2.6046181396
TEST_046495,3.2558514999
TEST_046496,3.9354076281
TEST_046497,3.1079320154
TEST_046498,2.5533424891
TEST_046499,2.2332138796
TEST_046500,5.4640385744
TEST_046501,4.5770695912
TEST_046502,4.6328676988
TEST_046503,4.1935638475
TEST_046504,3.9495403998
TEST_046505,4.8909321599
TEST_046506,5.0486672614
TEST_046507,4.8070528099
TEST_046508,4.3627209550
TEST_046509,4.0110593891
TEST_046510,3.9299180990
TEST_046511,4.4096879748
TEST_046512,4.9118828583
TEST_046513,5.1948017849
TEST_046514,4.3272406651
TEST_046515,3.8728500009
TEST_046516,3.9697000609
TEST_046517,4.8748674857
TEST_046518,5.5112902099
TEST_046519,5.4615833576
TEST_046520,5.7953865763
TEST_046521,5.3962109362
TEST_046522,4.6243419737
TEST_046523,5.2596151083
TEST_046524,5.5129816783
TEST_046525,5.5382844304
TEST_046526,6.1366717291
TEST_046527,6.0949631083
TEST_046528,5.6690599600
TEST_046529,5.6044469674
TEST_046530,5.8225874933
TEST_046531,5.8845771331
TEST_046532,5.6756866306
TEST_046533,5.3855347730
TEST_046534,5.3516188322
TEST_046535,5.4486508348
TEST_046536,5.5393218648
TEST_046537,5.8885062937
TEST_046538,5.4431047331
TEST_046539,5.3556039470
TEST_046540,5.3926199983
TEST_046541,5.3698571923
TEST_046542,6.0963517694
TEST_046543,6.1881835310
TEST_046544,5.9876516590
TEST_046545,5.4958218552
TEST_046546,5.3938189762
TEST_046547,5.4138205072
TEST_046548,5.6121192005
TEST_046549,5.8746281386
TEST_046550,11.3995445873
TEST_046551,10.2121013117
TEST_046552,11.8432811661
TEST_046553,8.9939226070
TEST_046554,8.9668665298
TEST_046555,8.8028806350
TEST_046556,6.4139492940
TEST_046557,4.6736157130
TEST_046558,6.7843718131
TEST_046559,8.8271634054
TEST_046560,10.0395722112
